,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
128,183251.61,181115.98,151352.52,140433.8,115045.164,121980.91,136723.97,133692.05,144377.0,136622.98,126114.59,110154.29,109244.69,109844.836,115097.28,106144.99,99312.48,104561.445,112839.29,103673.766,99509.95,88382.586,90433.734,92036.484,92978.875,99467.1,90526.875,87868.22,68064.52,61545.93,57854.1,62254.52,74071.04,63412.543,63727.348,37180.363,38839.418,38640.85,43488.45,48866.3,46916.656,36315.543,45347.74,48873.008,36677.36,39281.78,41280.773,40209.324,45629.652,49019.074,46384.277,45539.406,46802.14,41298.086,31633.664,38222.184,43429.387,29984.229,37902.64,32362.74,14197.835,15084.201,25986.213,37387.594,32092.844,16476.05,19355.686,17958.52,27210.047,45231.3,44360.992,41002.98,27760.15,19940.006,50756.3,34053.086,3690.661,1365.263,33461.37,23869.389,22100.61,31371.963,11898.782,6592.66,6121.0195,10267.86,17953.22,22943.951,14073.713,9788.371,4075.0232,940.70325,5304.8613,6757.2046,458.34113,4546.282,2602.6648,4408.576,6200.375,563.80194,103.68322,38.37951,7573.8296,573.32794,1431.3348,339.22342,11992.544,28823.047,31381.385,41102.234,10703.369,7286.698,25746.574,30020.88,13592.288,10593.284,9202.769,18155.521,1796.0929,7704.31,6267.1724,7272.276,6082.8804,10651.076,3157.444,1956.099,3549.3875,1509.4059,2277.5422,829.1933,632.58203,1533.9469,11520.852,12173.738,7042.138,6038.5,4235.7256,3280.3337,5298.9966,10194.2295,5501.48,3196.5798,2493.1384,4659.4263,11935.692,7867.591,6293.7695,8357.289,5695.378,1844.0035,4057.9006,9320.819,10609.162,2170.1892,2467.868,8881.791,4524.268,11052.62,20283.223,24228.412,28306.719,30741.053,7829.9844,712.61945,2418.2295,3129.0017,1813.6558,1004.2942,2166.1577,5725.2817,544.6372,2820.5747,4516.282,14634.099,3002.0952,620.54926,4632.7305,12884.443,14644.406,8622.4,4851.6934,2727.3066,951.12366,16280.482,2378.2524,12029.135,290.63824,3377.9233,10098.109,9421.726,1055.0963,1823.7961,15548.986,2180.2053,581.9354,982.36536,2495.3708,370.78903,8347.883,11595.152,2167.0588,11715.521,8743.854,10562.865,13538.921,6807.393,6661.895,12052.881,564.64514,2539.6172,9984.365,643.2936,13365.173,11888.3125,2053.392,2210.1665,10573.119,1476.4213,2390.098,8766.109,7398.6934,15185.954,8443.799,14155.872,10070.036,9324.228,11055.851,14274.982,13998.6875,13503.526,9667.675,6445.6846,7735.8613,14719.684,16088.41,13819.114,14337.229,4012.3984,4247.4985,14592.697,4983.5737,1202.8767,1653.6702,8672.089,3809.9097,5645.5103,5952.3066,9229.278,2709.4531,1608.2021
1348,301353.1,894452.2,921201.94,594417.44,862044.8,709849.44,736615.1,768357.9,705589.6,333369.94,250946.1,208999.19,413898.9,1033987.8,867857.3,208432.23,249575.31,875123.6,747221.5,312317.03,136227.56,708338.06,1003613.06,1520592.1,1526180.9,1218882.8,940364.56,588670.2,1043199.1,959545.3,783197.0,673846.0,606373.0,630098.0,651059.0,261507.02,105599.67,1040339.1,1183326.9,946692.44,859405.75,1112393.6,581374.1,319665.22,49775.008,587698.7,286114.3,511801.16,125460.87,69007.695,403872.66,1883007.9,1782226.9,1350029.0,1172928.5,1077872.8,1804966.1,603822.4,435562.75,677361.25,904270.8,1008856.25,572001.94,444445.88,673454.2,533546.94,2182450.2,1944456.9,1567079.8,1143108.6,530512.94,872647.25,1554965.4,1391789.0,618147.7,441890.97,89037.76,373490.16,862569.06,482511.03,377463.3,196349.97,557176.0,350555.38,465761.7,433115.2,831461.9,1248848.4,1629270.4,1640953.8,1326025.1,1268996.0,788412.94,580900.75,1348515.1,1646795.5,3223990.2,3168850.8,2146647.5,1235531.4,350235.9,1306603.4,1029703.4,2010635.4,1622722.4,1438119.5,1826672.1,1177409.9,771887.6,582835.8,1174658.1,999765.9,1177009.6,1125973.0,701711.6,725397.5,472185.53,197683.08,765388.1,995474.5,1307729.4,1052319.0,852475.5,1522068.2,1405812.8,1365860.6,2365994.2,1026201.5,2644233.5,2772238.5,1839735.8,1130659.2,827219.94,1439257.5,1214056.5,624764.9,1363228.4,1133614.8,507884.28,1021765.8,569875.0,533189.9,968409.1,1584468.2,1842783.2,1583227.2,155288.08,487253.44,1405671.5,1201061.1,1265021.1,1531233.4,1048505.7,931548.06,1482915.9,1121575.5,1124393.5,1474979.4,1055013.9,1855961.1,2034165.9,1613989.2,1492474.5,787933.0,922698.06,1501440.1,1623930.1,79263.984,1545288.9,1759025.9,261987.52,198527.22,1379178.8,1059238.0,387980.16,953870.56,1326250.8,900041.7,912814.56,1421252.6,963833.1,878723.6,659397.75,1330178.2,804021.75,693939.3,652392.6,407956.88,90553.62,279618.94,143181.0,112744.586,187483.08,100216.625,27670.021,20984.586,45700.945,43680.895,33956.336,27620.078,34888.168,32405.035,30369.709,26985.342,21257.393,18652.0,26450.693,31297.72,16072.436,9747.029,21431.148,21286.234,8575.715,15863.41,29133.1,31664.555,19736.344,16983.303,10277.182,20445.463,15842.987,22120.8,37700.688,27834.494,5346.525,4906.077,18265.732,22069.73,12547.838,13469.8125,15173.548,19094.213,757.1192,10319.517,13142.415,6830.824,6782.097,1291.7177,9740.083,17896.453,11477.306,13785.66,8890.683,12588.589,4674.3926,3930.624,9163.959,18022.592,10878.869,11082.83
1150,13480.072,18169.998,11169.381,15782.489,19541.162,21764.0,15258.803,16256.621,25576.723,34106.18,41515.77,49830.016,38693.977,14104.869,11200.685,15237.718,10062.068,19629.832,18903.678,14996.5625,6513.662,6420.435,6382.889,9053.511,7874.6406,3954.3433,11896.391,15005.553,17277.451,15499.348,9817.854,8412.849,12771.414,6583.246,6624.5874,8274.007,8518.3955,20429.5,23649.182,24097.184,1874.9558,7693.7046,6412.164,11137.792,8624.841,10482.231,5926.451,13872.323,14874.944,9383.916,4500.498,16302.76,12576.194,13875.447,2930.4421,17148.61,26358.19,15956.39,26723.092,17331.893,21080.477,27408.29,32798.36,28087.02,13181.034,5910.254,14040.094,12522.274,13066.991,19706.867,5756.738,4803.83,8085.6504,11554.114,15206.305,18662.256,18612.215,10880.815,14981.759,4901.3784,11468.8125,11130.02,4029.2942,9114.623,22639.82,12226.891,14312.617,14600.515,8836.18,9159.166,8724.443,7700.714,11446.106,9973.555,7366.8887,25177.184,34861.3,35418.074,21285.695,13454.239,10498.492,15628.487,22618.686,33326.844,37003.266,25716.605,27916.268,29529.332,32922.53,15526.457,16901.06,19915.684,10031.55,17225.18,29908.96,44250.91,23971.797,23688.688,15057.738,26647.885,2215.4211,38764.402,10640.134,16690.729,44773.92,40281.082,17105.723,8431.039,17992.229,21467.523,15465.721,17386.586,17594.914,12353.787,20466.928,9946.934,10208.525,21010.941,27053.234,14901.4375,20279.914,2656.4094,9015.665,18643.992,6598.8833,23805.967,14442.469,11510.557,3196.506,22293.656,17243.014,5316.5156,21276.74,17163.006,29358.203,37681.37,29563.006,18187.844,12089.865,11075.022,18339.676,35490.867,18778.146,39517.15,25650.291,21781.568,18886.107,11950.443,52601.746,48908.082,14586.249,24607.225,6636.657,8274.878,33460.42,39122.36,30296.807,13487.085,19284.37,5578.1387,3926.4043,28129.357,24917.037,26971.441,27587.43,43436.176,61512.82,13630.17,25962.852,32942.547,31253.654,19737.924,23519.002,20822.615,69795.805,38193.332,22888.908,32757.088,8141.652,13800.47,17999.418,10476.45,15095.815,104561.97,115983.984,19185.102,11890.324,14831.732,28029.656,13896.019,10692.873,31148.35,75304.53,58261.816,89034.56,69696.41,11364.453,22019.018,5022.0967,23134.477,26852.057,17300.73,16644.82,12719.48,13425.808,19007.227,7317.232,11374.21,14910.355,16988.809,12726.422,18517.432,20133.074,10826.347,11872.182,16452.729,10633.994,18206.615,18224.172,24731.055,33672.98,3754.547,5841.734,6290.386,7966.0947,34292.758,38113.98,23916.957,31107.98,40537.113
381,6371.9873,15844.102,15809.971,12633.484,5801.1997,2600.75,17209.875,7643.9927,15333.448,3400.954,14170.91,9269.605,13202.685,6207.2876,7969.1123,4329.9844,11102.484,9438.298,8761.102,1787.7616,20875.604,19605.408,5607.838,14501.003,22243.531,17129.717,36618.117,14402.222,10864.225,18007.617,36441.363,38972.074,11272.733,8069.1426,5592.632,9247.887,6410.7197,16725.588,13858.003,5306.8965,17998.395,25991.838,28970.896,8275.127,13781.444,62145.613,29895.236,40274.523,21866.064,11956.504,12928.524,16833.059,16602.617,16152.582,13177.173,24147.395,50364.484,73081.4,31328.043,87104.88,31085.043,67827.44,61586.94,57421.36,20823.291,42743.39,16598.81,15296.086,33069.094,11932.292,30227.266,46404.06,6518.7363,32034.06,23678.068,37129.58,31855.506,23089.637,5299.5947,40212.96,50546.41,27394.492,15812.466,27031.97,38631.707,21997.494,20065.475,5327.8486,12264.392,10608.548,25090.76,9775.775,23719.283,3495.9668,9958.593,19312.166,18129.996,8385.913,14712.894,4884.6455,21825.062,28314.604,7868.9175,22562.887,75288.64,41534.21,19352.45,9383.73,21215.936,20084.654,18280.377,31814.71,4336.0024,31931.072,17766.105,9893.696,17840.078,18063.43,22299.97,11657.961,24398.012,9005.858,3971.9014,28351.041,14414.64,16189.454,25016.213,29400.031,16759.357,9750.931,17051.78,9168.11,17061.95,54463.06,44368.215,86932.36,67947.05,31917.924,48669.285,69566.44,6231.0654,14791.983,28065.459,35815.574,26282.783,16035.64,27349.887,20529.203,8495.703,31379.377,67679.8,71897.305,20817.88,34558.266,46692.426,22914.781,36671.047,16770.305,10721.34,26826.773,60863.293,37513.59,15404.388,41619.09,19875.205,21742.926,3764.6985,5039.1895,33180.523,23432.785,7987.1167,33707.266,32159.496,18761.414,2358.583,36150.8,24957.334,28650.178,3031.6377,12354.152,10529.107,5059.964,11219.394,8412.418,21508.701,3368.1704,18579.316,38883.19,19083.18,35216.957,21036.549,11956.798,37563.195,41820.227,18230.965,26442.814,27758.877,26525.02,16553.062,3344.832,12608.3545,19584.404,11548.689,25226.963,4501.558,25998.2,3574.002,12023.519,9292.395,17455.258,15019.738,4752.38,6594.591,13958.407,10367.481,7709.3813,12173.225,23142.748,22674.723,8732.847,21050.83,12604.451,14793.851,13478.5205,9535.804,6531.4243,8623.46,8492.288,10808.981,7762.8125,10215.452,9950.576,4773.051,7893.1216,6815.7646,23149.668,11496.879,1549.0952,14407.146,13690.498,4355.7095,8518.371,6177.648,15469.698,27864.002,9509.938,4946.1284,976.1649,8283.514,2804.7253
380,7697.445,5355.896,11182.36,14082.705,7143.6675,9628.927,19142.48,17369.898,7381.669,18057.203,14773.041,3699.312,7573.1504,3906.9739,7125.469,11785.542,10896.994,20772.97,23349.748,26864.463,9189.232,3522.3352,13411.128,9341.487,8548.175,7380.4883,14737.031,23456.836,21251.355,10566.451,15431.585,1947.7667,13724.845,15750.078,8931.835,10738.889,10179.976,7122.7124,1802.5802,10296.068,14083.143,1753.8541,2099.4717,9381.448,10010.455,8719.447,13212.387,6356.37,8568.006,14500.638,12175.613,3971.0786,2418.4443,298.99564,9470.772,7487.7285,6982.439,10175.414,7772.838,10325.269,23024.111,15802.778,6203.856,5010.3237,10364.064,17303.75,13564.319,10522.237,7306.8477,17780.402,23554.88,9966.42,21972.443,11794.439,3277.4849,12145.303,11282.233,15077.08,6719.73,8622.85,8294.225,5604.0317,5915.898,4636.426,8860.013,15181.017,7139.703,7030.63,18127.838,7113.359,6823.566,22691.023,17507.494,16980.127,4098.14,20745.908,27159.787,12674.861,3652.9685,13891.368,17019.105,9839.627,14384.224,11058.458,10749.7705,14240.098,13389.569,1608.3566,4025.9395,13709.585,2595.8008,12775.403,9409.615,9148.07,5323.5244,12191.66,14977.863,18263.572,17183.957,5019.4155,2881.6284,10212.146,5393.3247,5908.277,13388.204,3595.2478,2953.3027,8302.385,10907.3125,12684.464,9256.517,16220.441,18013.15,13440.37,9786.856,17006.152,10867.488,12338.892,11172.136,16149.73,6940.615,1305.4714,3352.639,11633.846,10872.921,13442.465,6566.575,17414.082,10447.581,5656.3325,10433.582,16045.343,10169.669,16584.021,14449.476,4557.1875,3275.847,9602.355,12809.346,11056.406,11933.087,3918.1074,4348.3413,9462.033,10295.631,13326.473,15649.618,6548.774,10237.536,17153.809,20585.625,14771.322,15505.503,19849.156,3014.5579,5091.737,10941.89,10918.436,9968.482,17393.758,17406.254,20931.316,10189.501,10303.922,12388.468,13826.0625,19779.951,8229.332,6172.381,9970.818,13071.838,14009.369,10231.347,10614.917,4355.392,9336.455,10883.948,19643.666,22094.768,10411.309,6800.6694,4421.537,2065.9746,5114.04,553.35333,2829.3267,5795.1665,11497.855,3396.7188,2236.7573,4275.445,2724.3872,4385.74,5243.0938,20784.238,16108.137,18027.531,10251.311,9736.832,16571.768,15394.55,9733.155,1912.8933,7575.703,8824.489,17296.107,4435.631,8996.01,9745.237,10142.018,18266.605,13190.334,14579.463,8548.662,13273.572,17332.393,4509.4507,3925.808,9069.516,9620.44,1203.3715,5052.597,5093.7114,4622.5366,8943.925,9341.257,7516.1074,4789.8813,8548.073,11291.663
316,358565.4,305519.62,171044.95,149298.61,114024.77,145439.36,193208.23,183197.69,127833.32,91169.44,143794.56,143400.56,17808.336,36104.047,65051.29,96263.44,60817.39,21521.137,64045.676,36636.68,74197.99,108361.086,133567.47,134875.4,16144.652,31100.14,39777.63,62819.617,58217.777,36342.375,284506.06,368683.0,363604.1,351268.28,153089.11,91861.91,353099.34,469939.44,85567.48,344168.62,620846.7,551245.6,158425.52,70739.09,266271.38,351028.06,156927.36,448242.62,444813.12,374445.34,804430.75,602038.7,629748.4,778431.4,177304.27,215635.69,149175.31,22080.1,406727.97,214936.5,90662.27,131527.83,67373.34,51914.113,44725.586,75493.06,132297.62,149665.03,61659.336,17410.555,48071.758,50636.06,29534.5,12100.075,17624.645,75570.16,293214.75,259175.25,150193.56,95649.49,14074.322,11684.821,89199.36,157098.62,202330.34,112645.99,171948.4,50036.676,35941.754,90963.516,86008.77,239883.22,258383.11,249109.22,190090.42,51768.477,56800.36,309965.56,246020.23,19569.04,78121.625,113151.875,119593.87,80693.586,61187.004,20601.164,12462.892,9186.227,35781.04,55056.13,34855.742,93623.24,184554.88,295234.47,262467.28,76345.04,54667.953,151837.61,130518.58,40469.895,53341.156,11332.911,71133.79,142051.48,132278.5,202042.42,262172.66,376776.44,365977.25,277022.53,237896.33,240529.84,254057.45,224989.92,184173.78,66999.35,55449.33,83188.664,148863.4,336902.47,405859.25,466823.62,416007.62,113355.54,79142.25,104735.09,161743.11,117169.45,44717.016,220593.52,224420.44,69774.54,57872.258,150775.98,129154.375,139296.33,144562.81,232504.34,255051.89,238571.38,208011.3,60670.926,21048.611,138898.86,137557.27,30706.432,64011.438,185221.75,216919.56,205895.58,156917.3,140900.67,66410.3,58095.46,101885.98,197169.61,129343.69,239472.78,296463.84,223758.1,142456.77,83592.41,59727.3,94636.06,140915.06,259612.62,245250.58,140364.25,73136.46,65165.926,56404.887,31708.748,40525.75,40817.13,20404.988,35572.543,31536.53,24392.42,62882.19,97117.055,53983.13,170587.03,173041.27,119332.81,112953.34,53591.14,45487.28,117631.875,121711.89,107464.45,95798.414,71706.87,108725.03,76716.55,6974.0815,85577.83,117569.05,94318.87,99802.11,169863.81,366002.06,212807.75,335208.4,427851.1,383814.0,275313.03,232817.95,262262.88,9618.593,89351.62,231697.48,232270.83,129837.95,63961.957,113678.5,159739.67,229535.23,233373.66,140339.92,149585.23,168210.39,144403.92,30571.02,52736.918,195075.38,115449.836,37963.52,80941.32,156278.42,150114.14
736,104962.875,104873.32,102060.92,102735.78,97283.86,94548.35,104608.25,104296.09,90140.07,89794.8,75869.28,73142.59,88920.734,91693.89,69543.92,67263.17,64971.54,74431.46,71944.07,63886.727,72068.375,76725.3,69099.45,66183.586,58307.113,53799.562,56522.285,57830.652,54984.88,30446.2,30109.986,38923.0,44395.773,45146.523,48656.17,35689.82,28657.602,57375.086,55835.277,46749.707,41948.465,32477.607,24141.908,31853.453,24048.832,23141.58,26357.156,30118.162,33765.555,35421.34,31524.355,26981.326,38107.203,28051.082,20199.625,22632.93,30340.041,27180.111,20238.652,9624.196,10517.872,20813.84,17640.734,15426.924,32115.006,34321.113,19679.225,17449.047,13187.395,6696.478,8432.657,13448.846,19097.031,14163.224,14671.268,8225.982,13197.489,22820.705,33727.016,32009.586,23705.92,19372.484,2027.8955,11812.786,4724.2437,11629.584,15842.105,15874.648,1455.2206,15449.392,19960.17,18400.14,15041.942,22205.941,28357.623,20847.969,16880.13,11219.956,16066.194,8823.689,6805.145,5226.7637,11364.945,8900.2,25478.12,31260.549,18299.148,16290.424,11852.818,17608.814,20784.775,15912.464,9508.192,13790.418,20631.86,13994.773,13210.108,8937.976,3034.1863,7601.635,5049.333,4730.721,1612.3074,8114.6206,11380.997,10244.413,8792.362,6514.203,4933.9453,9937.775,12543.1,19005.244,25940.072,6896.37,7821.547,5118.645,6223.6523,12244.296,7240.7046,8149.0366,6173.3457,10471.312,9777.943,4053.5234,9555.719,2378.8198,6057.4062,9888.941,4620.0933,946.8299,10635.794,15668.938,11657.072,8639.464,11270.766,11216.563,3432.8115,8833.797,11273.222,10725.234,9775.228,8109.126,5268.4214,2619.8142,11042.625,9418.406,10301.606,4996.2964,6395.355,20805.426,5236.956,3384.7205,6883.495,12551.891,12572.521,12057.4795,14962.353,5661.643,4754.8003,18119.383,20384.14,12805.029,17508.32,4888.987,11568.205,15561.007,7473.5713,10348.009,5417.608,13074.354,16782.81,16337.892,10267.489,13408.832,21553.277,5254.9155,16879.184,14783.338,4274.427,13028.819,17741.6,16502.033,12555.275,5490.3403,12780.899,7646.9224,3259.544,2287.9946,959.3774,10469.498,11078.082,10138.725,2185.0889,3815.6853,10378.325,15221.702,19670.992,11581.625,6273.745,8296.372,2974.3882,5734.5693,8422.47,1454.7982,7578.374,20727.34,22689.03,3917.4019,6325.4756,9563.782,5698.129,4824.0015,11171.223,12339.127,9288.47,11203.576,5039.642,5860.013,4759.118,9627.324,6894.6387,4682.218,12414.435,18535.236,24907.254,25779.734,13635.002,8014.3145,7547.889,13343.734
1050,204464.89,210991.47,202582.06,154784.23,142346.1,114285.76,95606.69,89025.78,76109.06,78451.32,80463.9,136333.95,143232.64,136373.84,115283.16,62632.77,69746.26,93766.71,87819.37,57231.543,71855.4,118358.51,120575.484,132297.88,127085.57,109631.266,104563.43,121082.13,93584.234,62123.117,59104.305,38486.75,42642.492,31980.291,31205.889,25207.88,52137.867,52251.875,93568.09,112792.086,221904.03,206436.22,132100.9,36292.305,27352.336,25208.568,65152.496,108440.33,74403.79,45637.6,56380.316,58170.34,61898.355,74971.47,81840.75,81087.25,38684.973,24265.781,13957.791,38778.35,75223.945,76035.72,52915.457,28223.262,20882.508,92060.44,103256.06,48926.598,64452.273,64901.25,38206.992,49509.266,36878.637,81307.57,108595.21,66822.336,70047.34,60439.21,48740.37,85171.305,64592.05,30420.604,31341.158,59648.29,27285.777,57392.29,49206.832,33754.293,33479.6,22904.764,71015.164,116291.28,65292.14,59679.75,54199.906,40801.14,53527.02,32398.016,17072.723,88849.86,84037.12,37319.7,9653.615,9894.24,9410.779,45771.45,48833.316,29400.309,34095.31,63746.88,121452.12,138191.2,120537.086,107457.29,35610.438,7008.7715,45557.285,85458.08,59288.984,30967.883,39181.7,21594.89,6006.9897,38559.13,40682.18,19068.91,10542.554,14874.065,19053.457,7199.5444,19166.764,11218.326,18022.223,16098.336,47331.55,61663.918,88210.86,106419.23,90887.4,75028.47,39456.57,5257.2974,56804.92,73109.84,26296.916,22753.857,38719.203,54187.97,10961.028,29156.297,79980.36,61843.816,41118.816,6931.4365,4587.225,30245.273,64966.85,66003.01,74784.91,46283.35,19727.35,32884.72,55563.742,47049.77,14324.863,38084.266,48221.203,57752.395,114769.29,123602.72,56369.312,40757.332,19344.201,23404.95,75756.22,70911.05,49989.137,48071.953,31168.842,34078.11,35972.77,28561.203,33836.55,21502.74,21115.58,41122.53,51224.48,54081.45,43532.082,46797.438,104550.06,116148.12,85350.336,59918.09,50082.895,33534.33,23910.879,5074.438,67924.34,85196.14,84540.05,111630.63,66422.97,34720.32,33565.22,15827.682,94129.02,123457.336,132427.97,97474.16,43658.07,19805.902,41623.82,35193.387,45710.56,110449.67,120992.836,46801.67,73981.78,107883.08,80403.23,101661.81,123000.34,144879.55,113709.94,80157.14,60524.56,83716.48,98354.3,93444.21,65419.332,54950.0,13444.343,20547.764,43412.914,56078.277,24998.71,1766.4188,21114.168,33577.902,23251.45,53747.168,71686.25,82885.25,16140.804,20514.098,29159.977,36300.64,35753.54,66718.586
1341,107483.47,254609.69,113253.73,55272.758,41528.793,15400.303,25118.312,12233.88,47771.918,3605.7751,57813.062,47604.93,20737.912,20658.07,47681.293,32070.332,49399.508,137727.33,147170.67,26419.748,71542.414,15112.197,47253.883,88024.12,35474.504,90279.375,81750.95,71123.61,93797.77,45559.305,87800.984,161078.27,6146.3857,133422.95,65394.266,212665.53,254675.1,146727.28,52931.676,59542.016,97668.33,133404.75,40486.324,24111.94,11941.426,36250.61,37957.742,5366.977,19450.322,107643.23,80199.22,21631.744,54840.953,47195.16,200017.23,219390.14,99317.19,138132.95,64306.98,101351.91,7734.4897,87358.195,151418.73,99700.11,142986.22,121383.03,229561.14,266440.66,61831.812,57600.64,14332.135,24911.506,46394.684,32677.09,35470.2,74930.74,22866.057,53172.957,121198.5,79079.0,14333.586,64921.266,46648.695,147021.94,206582.11,16636.344,102559.01,181839.58,190117.39,84823.47,195270.53,104624.61,23276.623,42622.64,141720.0,209272.2,53354.363,23815.293,75761.22,53095.22,87557.57,253447.31,166104.9,70614.15,89018.16,94481.22,256454.67,147448.48,143267.78,171868.9,23738.453,333447.88,136690.42,70970.25,83131.766,183114.02,94329.664,95374.15,73381.94,127736.9,179665.69,218181.8,29679.5,42119.58,94143.69,64238.09,13083.689,10109.197,45634.86,40335.94,56170.12,24221.14,33563.098,13385.538,46257.098,28278.832,91489.36,88625.66,13207.136,292289.44,219307.45,42876.75,238200.02,293384.12,14958.11,166974.92,21734.748,36974.035,118812.945,45350.18,135661.73,106031.81,148083.12,93076.67,384078.47,390303.6,143599.69,220560.36,260418.25,215860.33,154258.86,227345.1,145300.17,29974.482,173946.45,86837.56,97011.29,101830.89,69998.52,131069.48,190705.39,34221.062,121240.05,325031.3,304426.75,185141.92,126943.9,72181.46,69978.46,66694.5,57668.83,131862.33,108218.32,204336.98,191908.81,226200.67,333987.94,344463.06,145339.06,139922.02,67867.55,7869.638,143387.3,95406.33,28819.836,78433.81,342256.9,363614.28,81748.74,58328.598,28106.754,54403.67,138044.27,60318.47,27762.945,230003.33,281273.7,53970.023,41926.992,48024.246,151670.8,209000.61,138105.19,21711.633,31760.738,17346.941,71005.15,52924.715,89103.7,106670.47,89608.18,54442.105,123289.09,77061.32,66170.75,57502.605,35724.047,69946.89,16086.29,223687.22,308458.28,108268.07,47809.39,57000.203,137103.64,339850.47,294070.3,200205.3,97828.35,182567.6,41022.52,119449.625,276807.22,273536.0,275044.25,217800.33,40118.758,33936.28,99578.09,94275.06
1128,1157221.4,1204394.5,1080495.2,1044584.6,933368.4,765194.6,460547.75,405805.03,483506.25,590647.8,707179.7,1844474.2,2201176.5,2867969.0,2893032.5,3295706.0,3511686.0,3772131.0,3749273.2,3440179.8,3017117.2,2227037.5,2078583.8,2018302.9,2212882.8,2285125.0,2052946.8,1704958.1,1705249.9,1230610.1,1098312.0,757463.25,359213.28,1033875.0,1272342.0,1243514.5,592766.9,878904.9,2805461.8,3035602.2,2406708.5,1870080.4,1178681.5,1138461.1,1091810.4,1070966.0,737183.3,408118.0,134156.05,388488.16,134181.4,1318109.5,1741364.4,2506258.0,2701212.8,3136541.5,2580969.5,1240043.9,1369860.9,2153718.2,1965512.5,923517.56,832564.06,1279126.5,7992065.0,7683582.0,5934812.0,5015262.0,3260651.0,2454141.8,1087770.5,685699.6,665812.1,1627760.6,1529870.0,754524.7,264780.28,1084354.4,1087421.5,336268.84,412263.34,1022066.06,1575376.5,2658401.2,5880288.0,7282095.0,4592720.5,2624552.8,632972.3,1055864.8,1499000.4,1099006.0,356066.1,1056437.9,4250857.5,3773586.5,2583286.8,590088.9,373993.44,2950580.2,3617800.2,4213861.0,3734558.5,1076254.8,1049584.0,5777944.0,7200095.0,7794525.0,3952604.5,3289448.0,2130587.2,1779870.4,1216132.6,1025950.56,271368.34,291757.5,1340443.9,1811274.6,1489476.5,264890.47,4927600.5,7160777.0,7440413.0,6315864.0,2939764.2,2008305.5,1450181.8,1802396.8,2474390.8,2769272.2,2726310.0,2568280.8,2110631.0,1981699.5,2368685.5,2496923.0,3093233.5,3284995.0,2978778.5,1626853.0,2044220.0,2927782.2,2304384.0,1289744.6,1096970.6,2017959.1,3522140.0,3756915.5,1616264.6,961579.06,1690424.6,2197741.8,3117870.2,3341911.8,3632074.5,3903092.5,4333061.5,5448345.5,5768850.0,9331507.0,9887196.0,10671630.0,10344503.0,4964765.5,3143373.5,746157.5,1177816.1,2728374.8,2886831.5,3006568.5,6156478.0,7711070.5,11194651.0,11356932.0,9653051.0,7984626.0,4941148.0,4055552.2,2868862.5,2576670.5,1091374.2,1095029.0,2448752.5,5991564.5,6282716.5,3505868.8,3020199.2,2471406.2,2518328.5,1300900.0,939586.2,619924.56,586112.25,2126244.2,2984396.0,4169328.2,7497541.0,6286401.5,3611718.0,2130781.5,498360.38,506762.03,297707.75,185139.6,983495.3,1327037.6,1637237.6,1866455.2,1764689.9,540543.6,183244.62,781275.94,948441.7,2163986.2,2477796.0,1520853.9,838807.75,467023.75,762445.0,1213780.2,3334890.2,3406348.5,1900613.6,804708.1,1491801.4,2567211.5,4480903.0,4940524.0,4577619.5,4378613.5,4255349.0,4044811.0,3921839.0,3454958.5,3116986.8,2434119.8,2174678.2,952299.3,634505.06,456980.75,449017.97,380303.84,494300.34,766558.5,1592144.4,1537644.1,1271747.5,1109437.5,832338.3,822275.06
